uploader,id,title,views,age,uploader_mean,uploader_sd,sds
mirlyfe,XGxt3Y2n3GE,➪ Como Hacer Pizza En El Microondas? PIZZA EN TAZA ♡ - Miranda Ibañez,529376,3 months,1096187.83,839856.67,-0.67
officialflo,TgW2uRpwipU,Flo Rida - Game Time ft. Sage The Gemini,1367394,2 months,1027762.80,2507566.68,0.14
juliencotv,ET00jx8Thos,"HAUSFRIEDENSBRUCH - ""Fans"" bei DIEBSTAHL ERWISCHT ! 😱😡 | JuliencoTv",1660556,1 month,1923869.00,618180.95,-0.43
swiftor,CGz6UmKwX3k,Sniper Roulette - 360 No Scope RIP Host Shot,51984,1 week,30413.03,16410.80,1.31
Shaaanxo,vKday5ZLHFs,PEEL OFF MASK & BLACKHEAD STICK! 💕👃 First Impression & Review!,200905,1 month,287124.77,92164.22,-0.94
ppjuxiis,uUbY_kMjOrc,NUESTRA NUEVA MUJER ESCLAVA | GUERREROS LEGENDARIOS EPISODIO 4 | JUXIIS,377677,1 year,1925803.17,1470337.38,-1.05
AuronPlay,bZt8rj4pb4U,HIGH SCHOOL PARODIES,3430412,1 month,3778187.50,723255.49,-0.48
gusttavolimaoficial,3NVUwQKsyfk,Gusttavo Lima - F.D.S. - DVD 50/50 (Vídeo Oficial),1506649,4 months,13183805.33,32566397.74,-0.36
officialpsy,ig8AaFSzzGI,PSY - FATHER (with Lang Lang) M/V,10138819,2 years,61242763.80,201770056.54,-0.25
LevelCapGaming,hlqp6oSj3CE,Call of Duty: WW2 Confirmed! - This Week in Gaming,212938,2 weeks,158136.33,86394.63,0.63
salutlesgeeks,N3UkaCQScwo,DROIT DE RÉPONSE AU RAPTOR DISSIDENT - MATHIEU SOMMET,1830666,6 months,1312070.67,736804.05,0.70
janninaw,FMnziLISaXw,DEAD BY DAYLIGHT #6-2 - Jannine Weigel (พลอยชมพู) [SPEAKING THAI],21785,1 week,200265.53,640224.23,-0.28
alfiegames,GU16enqmTT8,Meet Our Second Baby! | Zalfie Sims Edition [29],552155,1 week,565617.83,199107.86,-0.07
joesantagato,K8jRc_y7A6o,Thanks For Asking,1303170,2 months,1637863.10,570983.84,-0.59
PointlessBlog,pmHSPA4Pgcc,ANSWERING YOUR QUESTIONS!,970552,11 months,2595083.20,1776073.29,-0.91
PepeProblemas,C_xQFpwOFrM,VS - CHIOCOKRISPIS,454095,3 months,512681.53,243594.11,-0.24
griernash,vNzsqPvTfOQ,Skating with Shane O'neill,45648,1 month,558006.67,640654.18,-0.80
TheAtlanticCraft,NYgw6dnGrTo,Minecraft | Good vs Evil - HALO LAST RESORT BASE INVASION! (UNSC vs Covenant),231437,2 weeks,102582.00,66407.18,1.94
strengthcamp,-WGSeqkds6E,Halftime Show - Jujimufu  (Strength Camp Challenge 2016),48121,3 months,41109.27,32676.44,0.21
platicapolinesa,TRFjGYOzp0M,KAREN COME GUSANOS VIVOS |  | LOS POLINESIOS BROMAS PLATICA POLINESIA,5857521,3 years,8734704.21,3230663.33,-0.89
getmovies,NTn1qQ7s8ig,"Маша и Медведь - ""Песенка про дружбу"" (Весна пришла)",174543,1 month,1813906.50,2974536.14,-0.55
DmPranksProductions,Zc-PZGVfOXY,Would You Steal From a Charity Foundation? SOCIAL EXPERIMENT,663581,1 year,8219541.40,12340014.22,-0.61
elrubiusOMG,H_MA1tuuu7A,EL NINJA MAS RETRASADO | Sword with Sauce,8217166,3 months,7203699.90,1912297.45,0.53
drsandralee,K5ynu7I5juo,Hidrocystomas on both eyes!,791514,3 weeks,624915.80,469629.20,0.35
PointlessBlog,cgf5IbbjrsI,COUPLES LIE DETECTOR TEST,6332571,8 months,2595083.20,1776073.29,2.10
blackiegonth,P9OR-sGWI1Q,OMFGGG INFORM RONALDO IN A 5K FREE PACK!!! BEST FIFA 17 PACK OPENING!!,236680,1 month,281847.53,175998.71,-0.26
TheBrianMaps,FXZFkX98T2k,НАУШНИКИ УБИВАЮТ!,2531649,2 weeks,5211059.23,1810888.05,-1.48
teachboombeach,YH04wtyiURg,COVER HALF THE SCREEN - Nick vs Molt - Clash Royale Challenge,676673,2 weeks,491858.27,267440.45,0.69
cybervillagesolution,4fTgervJsjs,Three Little Kittens Nursery Rhyme | Baby Songs | 3D English Nursery Rhymes for Children,2463650,4 months,13369776.40,30750138.15,-0.35
watchcut,CzU9lrkRKqk,Dude Smokes Weed with his Grandma for the First Time,60033,1 month,705610.67,1818219.56,-0.36
YosStoP,TkOfWIchVbk,CONSIGUIENDO NOVIO,976211,3 months,1033280.43,707868.36,-0.08
whinderssonnunes,6msORXPSzOE,DIA DAS CRIANÇAS,14190413,6 months,12965477.60,4232345.76,0.29
coisadenerd,78m30BqRKtk,O HOMEM MAIS BRAVO DO MUNDO! - Pokemon GO (Parte 54),1492405,2 weeks,1433217.63,343097.45,0.17
LAHWF,A0r5oQj3Mlw,Girl Pretends to Compliment Guy Prank,563639,11 months,453795.20,314257.72,0.35
khanacademy,bRRtp9XdDrY,Multi digit division strategies for decimals,3373,2 weeks,6689.43,10843.88,-0.31
fixiki,1VjPmTlEH0U,Фиксики - Все серии подряд: Механика / Fixiki - cartoons for kids,1245244,3 weeks,3703312.87,5121650.27,-0.48
batinthesun,YCack8UCpMI,SPIDER-MAN vs DARTH MAUL - REACTION SPANDEX - WITH SPIDER-MAN AND DEADPOOL,183723,3 months,493321.53,896389.95,-0.35
AKB48,jRLzuE49h2w,AKB48がアナタを囲んで360度PR！〈１〉/ AKB48[公式],244450,10 months,151349.27,226849.40,0.41
officialclashofclans,QQMr9Kd-oSw,Clash-A-Rama! The Series: Goblin's Eleven,17733847,3 months,8798752.20,12894133.52,0.69
AlphaSniper97,Deu1BtHTq04,CALL OF DUTY: WWII WORLD REVEAL CONFIRMADO! - AlphaSniper97,314678,2 weeks,546075.40,423020.95,-0.55
poketlwewt,to3iKhDht2I,MODDED ON BLACK OPS 2,430546,5 days,326186.40,79636.33,1.31
hdluh,GKuNvdFhP6c,LA FIESTA DEL PATO !! Sarinha Exo y Luh en DUCK GAME,99590,2 weeks,106768.07,43389.20,-0.17
7minutoz,8ujDhZkFi9o,VOCÊS PRECISAM SABER O QUE TÁ ACONTECENDO,333606,3 weeks,2431917.17,2094736.75,-1.00
movieclipstrailers,qJA48WZ9bis,Blade Runner 2049 Trailer #1 (2017) | Movieclips Trailers,812212,2 days,277848.20,269003.65,1.99
pulcinopiotv,8QjmFYHJd98,PULCINO PIO - Kuikentje Piep superstar (Official),577006,2 years,3117567.73,11669239.72,-0.22
dilleron,CkUrNr6CS8Y,МЕСТЬ ЧЁ!РНОЙ ПАНТЕРЫ - Весёлые гонки 119,238949,3 weeks,266696.83,121877.16,-0.23
LDShadowLady,CWL5SgwZCrs,Triplet Birthday Pool Party | Ep. 8 | Sims 4 Disney Princess Challenge,921097,2 months,1087792.67,286978.07,-0.58
michaelalvaradomusic,6qm6W3AM8Jo,Side to Side (Ariana Grande ft. Nicki Minaj Cover) - Us The Duo,629557,7 months,528492.10,1076748.17,0.09
AbstrachujeTV,0FJbrVfMyMc,STATYSTYKI KŁAMIĄ. PARODIA REKLAMY,3322521,6 months,2744814.87,952005.19,0.61
pororotv,4rka1SoI1jk,마법를 써보아요 | 뽀로로 영어놀이 | 뽀로로콘 | 뽀로로 게임,25047,2 days,108192.40,87570.44,-0.95
jhaschak,Y_owYz91VOk,Madison's Bedtime Routine,2929661,3 months,4379250.27,7315477.62,-0.20
zefrank1,_y4DbZivHCY,True Facts About The Sea Pig,8637251,4 years,6759479.63,7100755.31,0.26
canaldanexus,_0S9rrFFJbs,CLASH ROYALE - MEU NOVO DECK PARA CHEGAR NA ARENA 10,58755,1 week,42449.40,23118.72,0.71
LetsPlay,p_pOfFZXOuw,Let's Play Minecraft - Episode 258 - 2 Glide 2 Furious,329477,5 days,397650.20,161632.18,-0.42
monsieurdream,Zu9YomGAXNA,CYPRIEN - POKÉMON GO,13567868,9 months,10890176.03,5472657.58,0.49
baracksdubs,b8tFaU571xg,Barack Obama Singing Fancy by Iggy Azalea,10071944,2 years,4040312.07,4986612.77,1.21
sara12031986,ByGQ_JrvYCo,TIENE UNA FLOR EN EL CULO!| Con Luh | QUIÉN ES QUIÉN? | SARINHA,111647,4 days,127494.63,34370.68,-0.46
disneycollectorbr,vCFMhWffPg4,SHIMMER AND SHINE TOYS SURPRISES Disney CARS 3 MASHEMS LOL MERMAIDS Baby Dolls Peppa Pig Fashems,850534,2 weeks,339525.03,348905.28,1.46
vetealaversha,h9EBSfGGlXM,"Vete a la Versh - Material Extra: Animatic - T1, E12: Velleza",283057,10 months,3003524.37,3699433.75,-0.74
playyouhousejp,QfJ-WFXRO-0,鯨の唄／Mrs.GREEN APPLE（Cover）,255424,2 months,524941.10,626871.46,-0.43
jellyyt,j7mGxOs6Ils,HOW TO ALWAYS GET HOLE IN ONE! (Golf with Friends),331718,1 week,289378.93,117740.09,0.36
hishedotcom,sYFVrpFgvEQ,Five Stages of Watching a Purge Movie,1297292,6 months,2480625.73,2572123.44,-0.46
theockshow,Uq-oKkLXejY,Ellen's Dance Dare! (MoeAndET),616138,2 years,6277745.03,9047355.27,-0.63
heyitspriscilag,sZ9EJpU9fhw,TAG - 20 CANCIONES!,933810,5 months,597334.70,365404.90,0.92
fcbarcelona,G-XIjPGnTEg,FCB Masia-Academy: Top goals 29-30 April,11849,1 week,105840.60,155061.76,-0.61
DubstepGutter,kRVavPSjX1Q,"Best Gaming Music Mix - Dubstep, Electro House, Trap, Future Bass, Drumstep",359578,1 month,169479.10,75299.25,2.52
simonscat,ma4L3hL9TNU,6 Signs Your Cat Loves You - Simon's Cat,664198,2 months,1026417.20,1012137.64,-0.36
REACT,eWxysPAXzmA,DO TEENS KNOW 90s TV SHOWS? (REACT: Do They Know It?),878707,2 days,1111090.50,716374.68,-0.32
jaylenosgarage,wN_y12IKuH0,Snap-on's Rock N' Roll Express Cab - Jay Leno's Garage,144637,2 months,344546.90,233137.94,-0.86
EvanTubeRAW,XYPBaYD7tZE,ICE SKATING in NEW YORK!!! World Famous Rockerfeller Center!,642631,4 months,1924382.10,2548644.85,-0.50
canaletipoisso,Nxcvm_izw6A,SECANDO ROUPA NO METRÔ - CAIO RESPONDE #61,1139643,10 months,3073387.70,3106576.31,-0.62
PsychoSoprano,CNtH3pDXt7Q,Awkward First Date (Hand holding drama),641765,3 months,704966.30,579690.75,-0.11
luccasneto,4cnUwLElpmw,PISCINA DE HALLS COM GELO (A MAIS GELADA DO MUNDO),2605249,2 weeks,1788404.77,569798.50,1.43
DALLMYD,Onyp8mFuFw8,Cant Believe They Sent Me This! - Unboxing (Hurley),627605,2 months,2154150.80,3490623.89,-0.44
troyesivanmusicvevo,ypEkI8cp46k,Troye Sivan - YOUTH (Live) (Vevo LIFT),425826,1 year,4219038.17,12889872.03,-0.29
GamingWithJen,hy1rFwvF2MY,BEST DRESSED CHALLENGE!!!,541129,3 months,1268481.60,942229.87,-0.77
dailybumps,SPChTyyF5so,BABY TRAPPED ON CRAZY WATERSLIDE! 😮 Disney Blizzard Beach Water Park!,640011,5 days,564292.63,309839.03,0.24
warhaammer,LEGTErxIkm4,CS:GO STATTRAK BUTTERFLY TIGER TOOTH UNBOXING,1203454,1 month,1143980.07,378297.26,0.16
theRadBrad,1AXtofuLLPs,PREY Walkthrough Gameplay Part 5 - December (PS4 Pro),96791,2 days,304325.83,181334.76,-1.14
rosannapansino,TBCpiLxVSp4,TRYING FUN VALENTINES CANDY w/ iJustine!,3762161,2 months,1270949.83,723083.40,3.45
masaiandhamzael,10UYYtX1tPE,1000個の大量エアボールで部屋いっぱいに埋め尽くしてみた。,2350360,3 weeks,2222602.53,543334.90,0.24
dj47maryn,bYUSbcWKEuA,"#2 The Forest ""Баги, Приколы, Фейлы""",2323616,2 weeks,2220358.67,621066.43,0.17
HooplaKidz,HrpgSyONWik,Bath Time Song : Soothing Nursery Rhymes and Songs that your Baby will love,133147,2 months,432417.70,429114.14,-0.70
ppjuxiis,BudfZ4toKWE,COMBOS EN SLITHER.IO | LOS POLINESIOS JUXIIS,4626834,10 months,1925803.17,1470337.38,1.84
luzugames,er0lgaE2QP0,NO ME COMERAN VIVO! - 30 DIAS DE DIRECTOS | #DirectoLuzuGames,120186,1 month,287463.83,191427.93,-0.87
macbby11,0ftEtwc3cSk,DIY Halloween Costumes for Groups!! Alisha Marie,2340233,7 months,3085548.17,2738775.92,-0.27
steveaoki,6FgjjCcR4ek,Blink-182 - Bored To Death (Steve Aoki Remix) [Official Music Video],1832985,8 months,353617.90,566639.91,2.61
hadoukentheband,wY24EcN7nvE,BEST POOL TRICK SHOTS!  | PEOPLE ARE AWESOME 2017,226521,3 weeks,565704.17,691455.16,-0.49
joetubevid,tqRF3z-HOxU,جو شو | الحلقة ١٦ | تعويم الجنيه | عمرو أديبتا,617812,7 months,292513.87,157055.56,2.07
tedtalksdirector,HR9956gDpUY,A young inventor's plan to recycle Styrofoam | Ashton Cofer,63845,3 weeks,98727.47,124826.27,-0.28
AssopraFitas,4lwLbii02PU,COMETI O CRIME PERFEITO E INSANO,578487,4 months,690197.90,401315.01,-0.28
lesclichesdejigme,PMG8efY8cZY,DRAW MY LIFE - JIGMÉ,5124794,1 year,2982105.70,1972389.67,1.09
thesaudireporters,lpoHNSJrtVc,فاست اند فيوريس بالعربي | اسأل سعودي ريبورترز ١٠,1482542,1 week,2880423.43,1056069.78,-1.32
dulcecandy87,7OcF2G3sZ40,What I Am Currently READING That Is Changing My Life,32533,1 week,117330.20,91497.11,-0.93
heartrockerchannel,maJw0at36fM,หลายดาวให้เลือกเสือกลงตรงนี้ - Mass Effect: Andromeda - Part 2,835517,1 month,692281.07,340569.48,0.42
wolfieent,rSIJgtY0hfc,INSANE BUBBLE WRAP CAR PRANK ON MOM AND DAD!! (100+ ROLLS REVENGE PRANK),1724836,2 weeks,3574162.40,1749880.19,-1.06
mhrrasmus,7FUbcI-dIQc,Ashton Kutcher Hairstyle ★ Men's hair fashion 2017 - Middle Parting ★ Two and a Half Men,77328,4 months,142589.70,96932.74,-0.67
motortrend,N3z_aRwstto,TEASER! The Off-Road Challenger! - Roadkill Garage Ep. 17,41584,6 days,244955.37,287741.86,-0.71
LuzuVlogs,HzTQaV-AA00,REGALOS DE NAVIDAD! - LuzuVlogs,486101,4 months,408460.47,336338.95,0.23
supersimplesongs,mPAckG3O2Mo,🔴  Alice the Camel...Live with Caitie at Super Simple Songs,146765,2 months,605144.83,742198.60,-0.62
LinusTechTips,LfoJO_eThTY,Windows Game Mode is FASTER – $h!t Manufacturers Say Ep3,842837,1 week,662869.77,262585.28,0.69
thealvaro845,tGTNh9Spy9U,JUEGO CONTRARRELOJ EL DESAFÍO DE CURACIÓN ¡Tiene que salir bien a la primera! | Desafío de Curación,557567,1 week,762152.47,309335.69,-0.66
iraindropsx,TXcPgcmCHEI,100 REASONS TO SMILE,119732,2 weeks,287795.50,234051.80,-0.72
bodybuildingcomvideo,YYYk5PV_dmk,Paddle Boarding | Day 14 | Kris Gethin's 8-Week Hardcore Training Program,9861,1 week,23760.87,17663.98,-0.79
iSekC,5Zt3hAxIBh0,HIT DEM FOLKS AND AIRSOFT STANDOFFS,527287,1 year,407726.03,399833.63,0.30
tomorrowlandchannel,-reCBseOr5k,Tomorrowland Belgium 2016 | The Power of Music,352794,8 months,1095342.70,3205336.00,-0.23
TuTiTuTV,RZzqdh-lGU0,TuTiTu Preschool | Hot Air Balloon | Learning the Alphabet with TuTiTu ABC,26066,4 days,113881.80,152688.99,-0.58
dulcecandy87,HWWcNzGO1w4,Cafe Con Dulce E3: Why I Feel Like A Bad Mom Sometimes,74159,1 month,117330.20,91497.11,-0.47
rezendeevil,2GM3RfN2iAQ,CUBÃO LUCKY BLOCK : 100% TSUNAMI!! (MINECRAFT TROLL!),374866,2 days,497185.80,285934.47,-0.43
arabsgottalent,2B57I9koSE8,Arabs Got Talent- عرض النصف نهائيات – موزار طيف الخيال,229676,1 week,168784.73,168605.09,0.36
villalobossebastian,Wdg1wvdb_LQ,No pulgares Challenge (Ft. Tatto) | Sebastián Villalobos,1077315,7 months,1866244.53,1191702.74,-0.66
bluexephos,qLPzQV872p8,RESURRECTION DEATHMATCH | GTA 5 Online,256994,4 weeks,220106.63,61585.82,0.60
origami768,Egi7gGfIWdQ,World's Best Belt Buckle,200644,3 days,322738.33,208750.36,-0.58
thealexbochkov,idn7MKS4FZg,"Проверка на Прочность. #21 (КРОВАВЫЙ СТАЛК: СЛОМАЛ РЕБРА, ПРОБИЛ ПЛЕЧО) [Ракетная шахта, база ПРО]",2911820,7 months,1009351.40,786852.44,2.42
viihtubeoficial,GCNe-QqhJRo,MINHA IRMÃ MAIS NOVA,1065272,1 week,919444.00,772140.74,0.19
thetop5ss,zuFHRVQ_2xU,Does Alien Life Exist? | 5 Unexplained UFO Sightings & Potential Extraterrestrial Encounters...,501748,4 months,777528.60,809412.30,-0.34
edbassmaster,FPjUk9FVAD4,Goin ta KMart,66965,2 months,65948.73,39948.27,0.03
thejoves,lXqW4LT7vIY,Скрытый Ап прем-танков в патче 9.18,291688,1 week,269434.40,98091.66,0.23
MrDalekJD,4g9PsvrjRpE,"ZOMBIES CHRONICLES: LIVE TRAILER REACTION, MAP PREVIEWS & JASON BLUNDELL - BLACK OPS 3 ZOMBIES DLC 5",172600,2 days,294151.77,168613.12,-0.72
JackandJackVideos,b5dvEL6sKVo,Jingle Ball Mayhem!,167190,4 months,1185412.40,2633922.96,-0.39
woopgang,n9q99LskXd0,EN TT#6 - SPECIAL ELECTIONS,970909,1 week,1583607.87,1351505.94,-0.45
complexmagazine,ZITJn0r71lQ,Damian Lillard Convinces Blazers to Donate Playoff Checks to Staffers,25305,2 days,63462.13,87990.18,-0.43
SurreaIPower,RlosGV-XvtI,BEDWARS CON SURRY E ST3PNY - Minecraft,411938,1 week,335340.70,101038.60,0.76
prestonplayz,WPt4rzTrPaY,SNIPER vs SNIPER GUN MOD BATTLE! - Minecraft Mods (Flan's Mod),623629,3 weeks,824653.90,309983.68,-0.65
5sposobowna,MAkcboXSIqk,5 sposobów na... ODKRYWANIE WSPOMNIEŃ,753830,5 months,628809.70,260254.63,0.48
djwalkzz,r-fyXPvHJjA,Cash Cash & Digital Farm Animals - Millionaire (ft. Nelly) | Alan Walker Remix,4339932,8 months,12194058.87,52928398.31,-0.15
AdamThomasMoran,p40BpE3DFmk,+100500 - Кижак-Хуяк,1486702,3 months,1346969.17,409918.87,0.34
exzenfirechannel,ma2QCj90wOQ,ใส่แฮมเบอร์เกอร์ลงในไนโตรเจนเหลว!!,718017,1 week,511641.80,399787.25,0.52
thugnotes,dTkk4H_CxKo,Hidden Meaning in Doctor Strange – Earthling Cinema,528902,1 month,511658.30,332025.50,0.05
RiceGum,RVCMlIKYIKQ,PEEING ON FRIEND PRANK (Gone WRONG),1334931,1 week,2489051.37,1993998.29,-0.58
JulianSerrano7,DqfASkoZzaE,SALI EN LAS NOTICIAS Y ME INSULTARON :C | JULIAN SERRANO,663554,6 months,1623656.30,1035017.65,-0.93
foxmovies,G6vqAIZ2x0U,"Snatched | ""Let’s Not Play the Blame Game"" TV Commercial | 20th Century FOX",4766,1 week,807701.60,2827624.70,-0.28
thelivingtombstone,XNCQdbViQZ8,It's Raining Men Remix Instrumental - The Living Tombstone ft.Eilemonty,317622,5 months,3130934.70,4900675.62,-0.57
JoergSprave,4Ih76ngA-X0,Airsoft with a kick: Blowback explained!,180174,1 month,308218.97,442001.79,-0.29
JennaMarbles,tFuYC2uaKGU,Christmas Glitter Beard DIY,1846542,5 months,3431350.70,1994693.31,-0.79
ThatcherJoeVlogs,qfSVEpfnDJk,DUSTY DUNE BUGGIES & GARDEN TOUR!,195605,2 weeks,448399.63,256090.53,-0.99
hotandfluffycomedy,TkxRzWqQa2E,"Watch my show, premiering tonight on FuseTV! #FluffyBreaksEven",117108,1 year,342464.83,357080.21,-0.63
TobyGames,aacBTvCS6O8,Happy Wheels: NEW WORLD RECORD!!,33488,1 month,22159.47,11994.80,0.94
haroldbenny,8NrWmC-5iUQ,Celebra como futbolista / Harold - Benny / #Futbol,351114,8 months,602754.13,636848.10,-0.40
OmskoeTV,DcGgrt-iiYs,Глумление над смертью Вольнова. ня.привет! (ШБэ 151),84421,1 month,211279.07,114055.70,-1.11
NexxuzHD,SPdowQkORQo,NOS ENCONTRAMOS UN ATAUD EN UN PARQUE ACUATICO ABANDONADO!! - NexxuzHD,1907135,2 months,1191181.43,660090.03,1.08
taylorgangent,PoM2HConVRU,Wiz Khalifa - DayToday: Lots of Love to Give,1352409,1 month,4583951.83,6979485.99,-0.46
YAPYAP,_M48DkYbJ1I,Yavaşlayan Stres Çarkı Nasıl Hızlandırılır?,1089734,5 days,542323.63,310045.21,1.77
reinomariaelenawalsh,mFub5FC-Kc8,Plim Plim - Canciones enganchadas,1481640,3 months,2604935.63,5257169.61,-0.21
josefjakobelzein,DyrnS7xXWrA,"Learn Amazing Football STREET Skill ""The Octagon"" Tutorial ★ (How To Do)",231163,5 months,469718.20,314286.11,-0.76
boogie2988,zwEtyI9TAXQ,"BATTLEFRONT 2 REACTION, XBOX REFUNDS, SWITCH SELLS 2.4MILLION,",217300,2 weeks,260004.93,154331.64,-0.28
multirawen,lo-fyelcVDM,OUTLAST 2 - İŞKENCECİLER - BÖLÜM 4,66724,1 week,240665.40,121334.26,-1.43
ppjuxiis,JUysDVnhaOQ,SUSTOS EN LA TIENDA DE TERROR | THE LAST OF US LEFT BEHIND JUXIIS LOS POLINESIOS,871904,2 years,1925803.17,1470337.38,-0.72
cimorellitheband,i7XOdK6cCNA,Zedd feat. Alessia Cara - Stay (cover),477932,1 month,287583.37,201852.17,0.94
littlelizardgaming,VNbafQXkOTw,Minecraft - BOSS BABY VS HELLO NEIGHBOUR!,205542,2 weeks,293578.13,223392.53,-0.39
brusspup,A4QcyW-qTUg,Amazing T-Rex Illusion!,12325947,3 years,6495969.60,10443575.87,0.56
khambalah,GQ4-z_4ahD0,Khambalah: The Media Chain | خمبلة: السلسلة الإعلامية,3656287,4 years,5337381.33,3239932.19,-0.52
TheVoiceThailand,fRqW2LBz2sM,The Voice Thailand 5 - Live Performance - 29 Jan 2017 - Part 2,244890,3 months,659766.33,669378.33,-0.62
DrossRotzank,CLLAq3SroPA,El misterio de Petscop,2027546,1 week,2313548.90,1087752.02,-0.26
Scumperjumper,QZpbICef4mU,Trying TDM + M8,188404,2 weeks,213531.63,53057.89,-0.47
hishedotcom,Fymz7yoELS4,How Star Trek Beyond Should Have Ended,1600060,7 months,2480625.73,2572123.44,-0.34
worldoftanks,OJtJ2U48v_g,Гранд-Финал 2017. CG-трейлер,95474,6 days,322288.33,312059.11,-0.73
AsapSCIENCE,qH4WUUQ5pOI,Mitosis vs Meiosis RAP BATTLE!,688984,5 months,1624263.23,1235697.83,-0.76
merrelltwins,11rq-HbHT9A,Instagram Makeup Challenge - Merrell Twins,1332067,2 months,536915.07,329686.14,2.41
nomegustah,xm6A3rFbx9w,CABEÇA NA PRIVADA! - QuemSouEu? (ft. Luba),1548729,1 year,1445512.90,693786.02,0.15
starsosilly,9AqAwEh2ki0,If Michael Jackson Was A Mumble Rapper Reaction!,89981,3 weeks,47323.90,38921.98,1.10
littlebabybum,EEW4txN63fo,If You're Happy And You Know It | Plus More Nursery Rhymes | 45 Mins Compilation by LittleBabyBum!,243755,3 weeks,823438.40,719299.30,-0.81
mildicasdemulher,058MpJeU47k,RICO VS POBRE - SUPERMERCADO,853130,4 days,1270936.57,905087.11,-0.46
TwiinsCuliacanTv,F9S94FqQNOA,Buknas De Culiacan - Presentaciones Abril 2017,11739,2 weeks,10959.87,27727.80,0.03
mannymua733,UGExLXqyEtk,REACTING TO MY FIRST EVER YOUTUBE VIDEO! | Manny MUA,621303,3 days,1467681.17,906030.33,-0.93
digitalrevcom,hDrjn1Nz2BI,Olympus OM-D E-M1 Mark II Hands-on First Impression,183793,7 months,292919.70,178821.21,-0.61
djzoi0,zJx3uQ2RfKA,TROLLEI MEU AMIGO COM BOMBINHA DENTRO DO CIGARRO PERGUNTAS #36,1704220,1 month,2583547.07,1918407.73,-0.46
mauriciomeirelles,f_y6jrEmxys,SOBRE O FIM DO FIM DO WEBBULLYING,322399,3 days,368971.60,436556.56,-0.11
jakepaulproductions,Ac-AFBcwLyo,"RANDOM KISS SPIN WHEEL (You spin them, You kiss them...)",4668765,2 weeks,3520847.23,1271882.20,0.90
vetealaversha,O7GMAOb10tE,"Jugando con la Versh - T2, E12: Portal 2 - Parte 3",305768,10 months,3003524.37,3699433.75,-0.73
teremoktv,49Cv0vpQqyQ,Трактаун - Грузовик-Хватун! Страшная история - Мультики про машинки для детей,104867,5 days,201314.23,212130.83,-0.45
PozzitifonShow,Y7Y-ZV1Iljw,ВЫПАЛ НОЖ-ВОЛНЫ CS:GO! ОТКРЫЛ МОНСТР КЕЙС!,134264,4 days,332098.27,231050.31,-0.86
tvddotty,rJd4OWUyks8,돝희왕과 각이바의 *유희왕 듀얼링크스* 카드 배틀!! [유희왕 듀얼링크스: 모바일 게임] Mobile Game - Yu-Gi-Oh! Duel Links - [도티],418303,1 week,548143.73,179405.39,-0.72
TimOfficialVideos,5tMlmdyHa1I,COMMENT FAIRE DU FREESTYLE FOOTBALL ?! - TIM (Ft. WASS),2563011,1 year,2122507.27,1007864.22,0.44
DebRyanShow,qX-CeouKxkw,► Interrogatorio | El Escorpion Dorado | EXTRA,379186,1 month,1174258.77,842028.13,-0.94
howtocookthat,1yEOPHLKw60,Amazing CAKES compilation,520159,1 month,444578.70,264855.20,0.29
haylatv,PPF8wXbOWK4,🔴 كيف تعرفت على خطيبي؟ | How I Met My Fiance,979122,2 months,1284701.97,407856.32,-0.75
binmusictaipei,HFNLv_GPB9c,4/23(日) JiaJia家家 [ 還是想念Still Missing ] 新歌巡迴演唱會 ::2/11 中午12門票首賣,17968,3 months,673298.70,1306183.85,-0.50
intellegentz,GrYEDxHhdCo,♫ REAL LIFE ANIMATRONICS GROCERY STORE ♪ + Liquid Nitrogen ICE CREAM (FUNnel Vision Super Cool Vlog),3633599,1 month,5931859.47,3433878.65,-0.67
